id,target
11199,0.30153081692145156
11200,0.3654758813178382
11201,0.1139428757608798
11202,0.40808529825918655
11203,0.21060997220031405
11204,0.39742811342353845
11205,0.16219561391910248
11206,0.11205461768330785
11207,0.341101626409023
11208,0.1651940323189796
11209,0.4789126338429891
11210,0.4734386407670765
11211,0.20548837686515964
11212,0.22471062909198936
11213,0.2613205752648754
11214,0.30916011661751
11215,0.2570534399029679
11216,0.21835331006211603
11217,0.12878308627884888
11218,0.18672872768898574
11219,0.19739087922556825
11220,0.16267215346405994
11221,0.1502387102892776
11222,0.24694758102627856
11223,0.45067490082710093
11224,0.1703033977287103
11225,0.1946273353350834
11226,0.18670468499270595
11227,0.3644146852324319
11228,0.11073007856053983
11229,0.3356906779154995
11230,0.09461361527886322
11231,0.15729242103905997
11232,0.24362233786839071
11233,0.49955393465157966
11234,0.5599643805109944
11235,0.2444641556629575
11236,0.23273590657249596
11237,0.31816040389343675
11238,0.4499651351187409
11239,0.25811014783386177
11240,0.27902825459534775
11241,0.23057488125958223
11242,0.47071023739261775
11243,0.14026410362229258
11244,0.19076992599678724
11245,0.185385065416749
11246,0.19255546149190075
11247,0.1312375936314223
11248,0.3166398494751083
11249,0.3021323152938916
11250,0.2826199803961312
11251,0.22498963494776292
11252,0.2757920415767444
11253,0.37845659049599756
11254,0.4768832313549394
11255,0.4707140836981914
11256,0.12490270094769648
11257,0.1449350874100735
11258,0.3554151052460268
11259,0.3698127213604039
11260,0.11717051622582712
11261,0.4433937367058871
11262,0.33696609153437584
11263,0.445920880788277
11264,0.11761020819551463
11265,0.11036005141230916
11266,0.29026890348517953
11267,0.1733299976824502
11268,0.18119827779123848
11269,0.38238976144793463
11270,0.2099168515894916
11271,0.3855788692277271
11272,0.26732776497471444
11273,0.19747512661336628
11274,0.3866848723089162
11275,0.2860262743349904
11276,0.2076352860187075
11277,0.32364898045313295
11278,0.3782201406242154
11279,0.14319787577121823
11280,0.3248430843844642
11281,0.3671210830308954
11282,0.15768058111120734
11283,0.30336391640816684
11284,0.3293959588979561
11285,0.11384181694848503
11286,0.26082456100427776
11287,0.13959769769989727
11288,0.31483173740696224
11289,0.4192397677295968
11290,0.30564219553290767
11291,0.26943102670142216
11292,0.12381359308428108
11293,0.24634751277292952
11294,0.1645488315446434
11295,0.26926043218158846
11296,0.33344089338209076
11297,0.1287810541985034
11298,0.20705133434674794
11299,0.4053072800006035
11300,0.46482999938253106
11301,0.2924529370131771
11302,0.30678337783558873
11303,0.3057867701061392
11304,0.3755526321535819
11305,0.2457281863253662
11306,0.1674361969270446
11307,0.3928154962814617
11308,0.19958165723082538
11309,0.23890638393177088
11310,0.1260420935391078
11311,0.1354752065093048
11312,0.1401805150121852
11313,0.3117178858688937
11314,0.09462986640576018
11315,0.46188924205617077
11316,0.34730683759624376
11317,0.6527841408292997
11318,0.30355744649349126
11319,0.07847870680518682
11320,0.1273187673878869
11321,0.3005139939262534
11322,0.5108219773771869
11323,0.18522584637195616
11324,0.1318990727391749
11325,0.21819892389251513
11326,0.5055189704445102
11327,0.43359045010247044
11328,0.2898605937969789
11329,0.3873977510270253
11330,0.1419956050250521
11331,0.09592942137063198
11332,0.288752834623502
11333,0.2629102358098906
11334,0.1381067935578943
11335,0.24183968111245155
11336,0.14889498691342368
11337,0.1459266952380685
11338,0.1698162862757328
11339,0.24962464840229096
11340,0.08447813317994887
11341,0.24547484123532162
11342,0.3519846896957452
11343,0.27685563500719934
11344,0.20737698951123645
11345,0.2772641230792315
11346,0.16702616368866205
11347,0.24232684609241126
11348,0.20260326836160156
11349,0.24862560572801418
11350,0.3228201338727262
11351,0.2202706370442465
11352,0.20387367987471472
11353,0.1578930233363492
11354,0.39126021519647947
11355,0.33938398563072225
11356,0.23815094701696848
11357,0.23635557697607668
11358,0.31669929339295577
11359,0.10493313296791325
11360,0.20541962490572702
11361,0.11201566128462252
11362,0.09036192164487106
11363,0.21726541627730322
11364,0.4346120105282825
11365,0.2958746360781418
11366,0.10714384306506884
11367,0.46614101485630016
11368,0.33801884199566157
11369,0.25606090148164057
11370,0.3612203633288031
11371,0.12960763351732557
11372,0.3722795234280942
11373,0.1449671471756298
11374,0.25328515757836867
11375,0.1105750113474258
11376,0.18312160701011845
11377,0.285242015773154
11378,0.19712450226142894
11379,0.07728060900373757
11380,0.4895059263754705
11381,0.22679124095164382
11382,0.2002200583871197
11383,0.28856628273433693
11384,0.22581111061432388
11385,0.10801752164986829
11386,0.15203833878638162
11387,0.276105803756958
11388,0.1307523255300481
11389,0.18650211513344236
11390,0.1592340595639133
11391,0.12082279792895771
11392,0.32496828149348356
11393,0.1671438612557376
11394,0.11164151220094415
11395,0.3413458462047445
11396,0.2510545691411087
11397,0.4803503388263872
11398,0.3709426405820084
11399,0.40708131701994715
11400,0.12427152686023935
11401,0.39742544315375533
11402,0.20978890507394454
11403,0.12335520144547975
11404,0.3839807048405986
11405,0.07934406576529285
11406,0.3366414247726488
11407,0.2057143925991569
11408,0.26040172160301756
11409,0.3398300175354375
11410,0.16398682298731276
11411,0.4245925670554158
11412,0.21409645538518673
11413,0.3550591052250028
11414,0.18316870272634939
11415,0.32951025365422454
11416,0.38580515619954003
11417,0.452842591193891
11418,0.23564279467170324
11419,0.11029576725979083
11420,0.1300667681054104
11421,0.27543851028634325
11422,0.4645437187693909
11423,0.16370375049770317
11424,0.17666435473875125
11425,0.49129203865953824
11426,0.1907054914748979
11427,0.23013538926421828
11428,0.2646290108591215
11429,0.10184860521170722
11430,0.24169993190846312
11431,0.3572347772841427
11432,0.2302639908177389
11433,0.08474156883348441
11434,0.2506237745850607
11435,0.12649587878695512
11436,0.21382468616366543
11437,0.20631763774306017
11438,0.18642391874860853
11439,0.21950738992201338
11440,0.13035739568451152
11441,0.2968264983099921
11442,0.15010074607987767
11443,0.3951863372320727
11444,0.1473333974032941
11445,0.34344792396156615
11446,0.08517357595732974
11447,0.3742606303615881
11448,0.172518915917685
11449,0.30406764320169943
11450,0.32163720868916845
11451,0.15193575887423488
11452,0.27415574711316215
11453,0.2684997770797214
11454,0.21398152633715956
11455,0.1131824322659801
11456,0.15588590414489512
11457,0.22566263969791128
11458,0.2866044625848613
11459,0.17105131381908437
11460,0.11035547376601303
11461,0.36537620856934905
11462,0.2061208078736072
11463,0.2068903643025453
11464,0.21666734725138564
11465,0.41480880949053445
11466,0.1956902345269956
11467,0.15557647437003652
11468,0.2245954899561744
11469,0.28529842348005763
11470,0.12389884823087376
11471,0.1029284418044117
11472,0.15282942704188454
11473,0.2855735426673305
11474,0.12593110903346122
11475,0.4960832621297234
11476,0.5033019117552421
11477,0.18636788873505292
11478,0.2570624946519724
11479,0.21583278368527167
11480,0.4572831993448356
11481,0.31165522876007007
11482,0.1105077699930465
11483,0.3866819888728926
11484,0.6036713582532997
11485,0.3890775940412788
11486,0.16484764119774636
11487,0.49879756354932675
11488,0.26961667662966027
11489,0.2243981681243457
11490,0.17664464687818457
11491,0.5661119631882385
11492,0.1999294317790844
11493,0.19890653026250163
11494,0.18739808996445348
11495,0.4341920072839303
11496,0.2777969202189745
11497,0.2577164762889792
11498,0.2026513721813216
11499,0.4095834397723439
11500,0.36015603074196684
11501,0.07616865144832691
11502,0.223675415177879
11503,0.256590276148156
11504,0.25879351586569665
11505,0.25055046744895115
11506,0.28951400274223765
11507,0.3145697889404681
11508,0.42376538520456297
11509,0.22423437729403273
11510,0.2501850575259441
11511,0.06802723173899838
11512,0.2521572444121183
11513,0.24079955506495487
11514,0.1950566148967684
11515,0.1392413624504681
11516,0.1275460732792236
11517,0.21716508489616881
11518,0.06908409263010923
11519,0.13320869407679098
11520,0.12067013685545643
11521,0.1585474301310428
11522,0.42092428661824477
11523,0.38098526499418733
11524,0.25082333926940337
11525,0.6135825856046887
11526,0.09171794615563057
11527,0.3045180111899459
11528,0.2526454550228695
11529,0.2183666964816958
11530,0.3618582882085345
11531,0.17924442536701193
11532,0.3009031693131571
11533,0.10354321442997738
11534,0.5489604033994113
11535,0.2001516083462652
11536,0.7425033614393407
11537,0.2353048123352508
11538,0.46475637980812184
11539,0.26794230094887356
11540,0.4486297984244938
11541,0.3513031438214829
11542,0.38849443315590326
11543,0.2865636075719845
11544,0.1417003050600947
11545,0.10795699621717858
11546,0.11120822481327342
11547,0.3465841601146868
11548,0.49553085198021196
11549,0.37003999351690636
11550,0.37168660341372534
11551,0.5427423114993621
11552,0.07213169712569653
11553,0.4383333712945596
11554,0.18238140458056484
11555,0.18471476032121495
11556,0.22801889142942536
11557,0.09268440944123807
11558,0.29556316429041585
11559,0.27544109881482004
11560,0.46866905141559445
11561,0.275756661500675
11562,0.17924453964028483
11563,0.48708832800944224
11564,0.3093200474550037
11565,0.3671929001510838
11566,0.1886633454471682
11567,0.3776896567291852
11568,0.261317444461871
11569,0.23023542200450298
11570,0.5757684751923405
11571,0.16840372500508588
11572,0.20313080187164884
11573,0.29034310671029784
11574,0.1652200495335181
11575,0.3261278995179789
11576,0.17245247452649726
11577,0.19111804875811544
11578,0.5014414054261499
11579,0.1921816344230916
11580,0.18209972348137993
11581,0.17616164299671444
11582,0.16268189028699168
11583,0.2527927890123336
11584,0.1742457323625729
11585,0.33590416947813473
11586,0.2503170129626626
11587,0.34483664302092465
11588,0.3981463322514179
11589,0.312729198964787
11590,0.398014948755953
11591,0.5132233330651401
11592,0.08803512813681441
11593,0.12320104997134844
11594,0.28125264701961183
11595,0.5241961559670394
11596,0.34849949443567635
11597,0.13206889059273774
11598,0.3659576982980713
11599,0.47819178564123155
11600,0.3719134686599676
11601,0.26055304249368866
11602,0.24462612089755245
11603,0.44006177657713524
11604,0.2752929526255118
11605,0.16966474705464718
11606,0.15727268193488747
11607,0.15583307915014666
11608,0.11559071523622007
11609,0.3090208035162175
11610,0.23053691776327687
11611,0.1614230343578596
11612,0.26849164618967325
11613,0.16617285610499924
11614,0.3335834517122108
11615,0.28936115766098097
11616,0.35598191246530064
11617,0.31837718104803037
11618,0.2825440199522362
11619,0.12180959144858118
11620,0.1732878560021104
11621,0.2144379255956
11622,0.12961435428446794
11623,0.13535939724507995
11624,0.4765542723891396
11625,0.3342833330049709
11626,0.29613119684381695
11627,0.0850930082141945
11628,0.41024105204621614
11629,0.10833813896040556
11630,0.3797099375909596
11631,0.49915457054898954
11632,0.3707052165173181
11633,0.46212853303787516
11634,0.1145059850793686
11635,0.1302279101212011
11636,0.320883339900483
11637,0.30290670027141403
11638,0.2879461225693112
11639,0.31412454378870963
11640,0.4778038846311707
11641,0.3000012493236939
11642,0.19405320190778866
11643,0.23508066681098277
11644,0.12227490366720387
11645,0.3807583315549396
11646,0.30823982820068396
11647,0.1581444387519542
11648,0.2993408321403604
11649,0.39644491104056295
11650,0.2378733041312312
11651,0.13863327471383047
11652,0.2149158779550744
11653,0.4219736488359567
11654,0.1454985171036598
11655,0.5338448325552472
11656,0.1660603554762919
11657,0.18686840903758714
11658,0.24119856502618015
11659,0.16724362958219047
11660,0.30475918798502033
11661,0.17646052277993804
11662,0.40734101186877064
11663,0.38754621160673386
11664,0.2935909600219184
11665,0.5084499632099468
11666,0.31031307592341273
11667,0.14076934478673409
11668,0.3694124949831219
11669,0.166577658539474
11670,0.21637270535195496
11671,0.19224557075915893
11672,0.1613349829587757
11673,0.39226422427037194
11674,0.3259547733400087
11675,0.17623665008254724
11676,0.20168718166531874
11677,0.18581323401074848
11678,0.33629039757750795
11679,0.24993969302498675
11680,0.21014407034394467
11681,0.36784828117122126
11682,0.13386037975316167
11683,0.3199867253021023
11684,0.11473524065457413
11685,0.16311585145002294
11686,0.36061887282405186
11687,0.4104351228918339
11688,0.32126054838885254
11689,0.13154722473681726
11690,0.17600094309987738
11691,0.19894125817850578
11692,0.5218689739682169
11693,0.15803024724818154
11694,0.17125256983598178
11695,0.0880088899029802
11696,0.20106624460059985
11697,0.23486785721973968
11698,0.15456683991575496
11699,0.24416277771416842
11700,0.1624261055245097
11701,0.35190413199304565
11702,0.20817480314677358
11703,0.22225999476952418
11704,0.4984747368828737
11705,0.16132607883159983
11706,0.30394869071808733
11707,0.3665204451521924
11708,0.1685658934917623
11709,0.20704674756814098
11710,0.2048686079117984
11711,0.18099024097514158
11712,0.24900649501760996
11713,0.19701162302592154
11714,0.19590458983665715
11715,0.2563537546587772
11716,0.17071493097977097
11717,0.21813660676334165
11718,0.1329327737573801
11719,0.2009112170122052
11720,0.5031684775501781
11721,0.17894555902343848
11722,0.3175232879941049
11723,0.10608814228271242
11724,0.20484928131081878
11725,0.15733237739332345
11726,0.2150894959867782
11727,0.4887818094911082
11728,0.07550568023969828
11729,0.3795355548721543
11730,0.24054485616911037
11731,0.21297818866848406
11732,0.21874463081224463
11733,0.3375055234617281
11734,0.2727290559555652
11735,0.13503949403697757
11736,0.44183909460450904
11737,0.22397019823419342
11738,0.48608693260126157
11739,0.25521567658818967
11740,0.427367090922373
11741,0.32434340684048246
11742,0.3545115322141548
11743,0.24442552526760886
11744,0.19970365999036177
11745,0.2083850821440228
11746,0.33158775070531027
11747,0.19695440262658434
11748,0.34657838018712095
11749,0.13143818523519657
11750,0.3220111905404033
11751,0.18364405071748363
11752,0.5481767643123342
11753,0.5378049923329853
11754,0.5763467581151553
11755,0.3066816954585536
11756,0.4311176369555428
11757,0.1436674046932622
11758,0.16979057388163166
11759,0.2840192880364978
11760,0.31714782554557364
11761,0.40721971845022376
11762,0.29820512463789745
11763,0.41988837428311454
11764,0.2726676407945472
11765,0.11603486454573124
11766,0.3181335004151005
11767,0.08899111233413215
11768,0.2394702085672284
11769,0.2714632954313177
11770,0.21226996007522578
11771,0.40919027739146796
11772,0.1387217545126384
11773,0.2642618235117621
11774,0.16369174408469456
11775,0.2666563909813301
11776,0.10827089672641688
11777,0.14230428897121367
11778,0.3911459523197459
11779,0.09641825178052074
11780,0.19117673608909577
11781,0.1579266687187792
11782,0.14141660498624936
11783,0.25399248421721865
11784,0.3388860949348966
11785,0.18223209828924566
11786,0.39031716923825877
11787,0.2245659944902752
11788,0.20597986255009715
11789,0.1336000030045254
11790,0.16634795618778944
